Actual,Predicted,Predicted_Probability,CreditScore,Age,Balance,Geography,Gender,NumOfProducts,IsActiveMember
1,0,0.0,706,67,123276.69,Germany,Male,2,1
0,1,0.7944999999999994,434,41,108128.52,France,Male,1,1
0,0,0.0,734,40,176914.8,France,Female,1,1
0,0,0.0,760,28,141038.57,Spain,Male,2,0
0,0,0.0,709,30,115479.48,Germany,Male,2,1
0,0,0.0,588,35,0.0,France,Female,2,1
0,0,0.0,512,31,0.0,France,Female,2,0
0,1,0.9502573631490138,669,47,61196.54,France,Female,1,0
0,1,0.8529253891572722,516,45,109044.3,Spain,Female,1,1
0,0,0.45238691750557825,749,40,141782.57,Germany,Female,2,0
0,0,0.0,673,69,78833.15,Germany,Female,2,1
0,1,0.5939711104584406,679,52,135870.01,Germany,Male,2,0
0,0,0.0,539,39,0.0,France,Male,2,0
0,1,0.9643662216056916,726,34,185734.75,France,Female,1,1
1,1,0.9586726998491676,610,41,0.0,France,Male,3,0
1,1,0.5809749477932514,698,45,164450.94,Spain,Male,1,0
0,1,0.8756523712275933,575,57,137936.94,France,Female,1,1
0,1,0.720471548401721,628,22,0.0,Spain,Female,1,0
0,0,0.0,546,28,0.0,France,Male,1,0
0,1,0.6209553881264219,610,37,0.0,France,Male,1,0
0,0,0.21930375724117807,831,32,146033.62,France,Female,1,0
0,0,0.07938847393270203,581,28,104367.5,France,Male,1,1
0,0,0.04450731051481701,661,31,144162.3,France,Female,2,1
0,1,0.7435657463734222,729,44,107726.93,Spain,Male,2,0
1,1,1.0,745,45,117231.63,Germany,Male,3,1
0,0,0.0,709,23,0.0,Spain,Male,2,0
0,0,0.3169126445951346,655,37,111852.84,France,Female,2,0
0,0,0.11416050003592197,686,39,111695.62,France,Female,1,0
0,0,0.43348600801183035,589,38,0.0,France,Male,1,0
0,1,0.9586726998491676,623,40,0.0,Spain,Female,3,0
1,0,0.09947414548641512,585,35,0.0,France,Female,2,0
0,0,0.0,499,35,0.0,France,Male,2,0
1,1,0.8756523712275933,605,51,104760.82,France,Female,1,1
0,0,0.4547086368366282,554,38,138731.95,France,Female,1,1
1,1,0.8854834215658982,603,51,186825.57,France,Male,1,0
0,0,0.0,538,42,80380.24,Germany,Female,1,0
1,1,0.720471548401721,692,47,0.0,Spain,Female,2,0
0,0,0.0,644,31,0.0,France,Male,2,1
0,0,0.0,513,37,0.0,France,Female,2,0
0,0,0.23622983721103213,669,43,163159.85,France,Male,1,1
0,0,0.0,709,62,0.0,Spain,Male,2,1
0,0,0.0,712,28,145605.44,Germany,Male,1,1
1,1,0.8964829385748405,351,57,163146.46,Germany,Female,1,0
0,0,0.21930375724117807,728,33,129907.63,France,Male,1,1
0,0,0.09947414548641509,580,36,74974.89,Germany,Female,1,1
0,1,0.6149255555329214,646,42,99836.47,Spain,Female,1,1
0,0,0.0,694,47,0.0,France,Male,2,0
0,0,0.0,712,27,113174.21,Germany,Male,2,0
0,0,0.3918618988902595,584,36,109646.83,Germany,Female,1,1
0,0,0.0,535,27,0.0,France,Female,2,1
0,0,0.24757527363377826,639,34,149940.04,Spain,Male,2,0
0,0,0.21930375724117807,732,33,111379.55,Spain,Female,1,1
0,0,0.0,681,31,97338.19,Germany,Male,2,0
1,1,0.7737598712764389,632,41,126550.7,Germany,Male,1,0
0,0,0.21930375724117807,769,29,145471.37,France,Male,1,0
1,1,0.7894303767989946,825,35,118336.95,Germany,Female,1,0
0,0,0.018689280421537825,841,28,0.0,Spain,Male,2,1
0,0,0.0,627,33,83199.05,Germany,Female,1,0
0,0,0.018689280421537825,742,24,0.0,Spain,Male,2,0
0,0,0.21930375724117807,571,23,151097.28,France,Female,1,1
0,0,0.0,763,32,160680.41,Germany,Male,1,0
1,1,0.8854834215658984,567,59,0.0,France,Male,2,0
0,0,0.0,636,34,0.0,France,Male,2,0
0,0,0.21930375724117807,690,26,118097.87,France,Female,1,0
0,1,0.804519930037742,452,44,88915.85,Spain,Male,1,0
0,0,0.0,793,56,119496.25,France,Male,2,0
0,0,0.0,605,41,91612.91,France,Male,1,1
0,1,0.8756523712275933,752,53,114233.18,France,Female,1,1
0,0,0.0,569,38,0.0,Spain,Male,2,0
1,1,0.5809749477932514,710,54,171137.62,France,Male,1,1
0,1,0.8951541756571467,411,54,0.0,France,Female,1,1
0,0,0.018689280421537825,818,36,0.0,France,Male,2,1
0,0,0.24890350877193101,788,42,138650.49,Germany,Female,2,0
1,1,0.804519930037742,530,52,106723.28,France,Male,1,0
0,1,0.8656570058836338,590,29,166930.76,Spain,Female,2,0
0,0,0.43348600801183035,640,39,0.0,Spain,Male,1,1
0,0,0.21930375724117807,734,34,133598.4,France,Male,1,1
0,0,0.0,581,46,0.0,Spain,Female,2,0
0,0,0.30848378955542555,759,39,0.0,France,Female,2,1
0,1,0.7185586190857666,645,41,0.0,France,Male,1,1
1,0,0.45309381237524826,478,38,171913.87,France,Female,1,0
1,0,0.0,527,39,0.0,France,Male,2,0
1,1,0.8951541756571467,609,61,0.0,Spain,Male,1,0
0,0,0.0,670,31,142631.54,Germany,Male,2,1
0,0,0.21930375724117807,710,29,119670.18,Spain,Female,1,0
0,0,0.0,702,39,0.0,Spain,Male,2,0
0,0,0.0,599,42,0.0,Spain,Male,2,0
0,1,0.5530082220385427,640,46,107978.4,Germany,Female,2,0
0,0,0.45238691750557825,594,41,122545.65,Germany,Male,2,1
0,0,0.09947414548641512,571,33,0.0,France,Female,2,0
0,0,0.0,652,58,116353.2,Germany,Female,2,1
0,0,0.45238691750557825,606,40,144757.97,Germany,Male,2,1
1,0,0.0,681,44,91115.76,Germany,Female,2,0
0,0,0.0,807,34,0.0,France,Female,1,0
0,0,0.0,774,41,126670.37,France,Female,1,0
0,0,0.0,680,31,0.0,France,Male,2,0
0,0,0.23622983721103213,658,44,168396.34,France,Male,1,1
0,0,0.0,718,45,105266.32,Spain,Male,2,1
0,0,0.0,704,39,0.0,France,Male,1,0
0,0,0.07938847393270203,627,21,98993.02,France,Female,1,1
0,0,0.24367428308541675,664,41,123428.69,Spain,Male,1,1
0,0,0.0,535,38,85982.07,France,Male,1,0
1,1,0.7185586190857666,604,33,0.0,France,Male,1,0
1,1,0.9502573631490138,661,47,0.0,France,Male,1,1
0,0,0.3918618988902595,583,40,107041.3,Germany,Male,1,1
0,1,0.6209553881264219,504,34,54980.81,Spain,Male,1,1
1,1,0.9436729100045704,652,50,125437.64,Germany,Male,1,1
0,0,0.21930375724117807,550,22,154377.3,France,Male,1,1
0,0,0.018689280421537825,790,20,0.0,Spain,Male,2,0
0,0,0.21930375724117807,583,33,122531.86,France,Male,1,0
0,0,0.0,796,67,0.0,Spain,Male,2,1
0,0,0.0,763,40,0.0,France,Male,2,0
0,0,0.0,585,40,162261.01,Germany,Female,2,0
0,1,0.6209553881264219,666,36,0.0,France,Female,1,1
0,0,0.24757527363377826,629,36,161757.87,Spain,Male,2,1
0,0,0.0,831,32,80262.66,Germany,Male,1,0
0,0,0.0,693,31,0.0,France,Male,2,1
0,0,0.17681094914877046,752,29,129514.99,Germany,Male,1,1
1,1,0.8951541756571467,625,58,53772.73,France,Female,1,1
0,0,0.0,747,25,0.0,France,Female,2,1
1,1,0.5809749477932514,625,49,173434.9,France,Male,1,0
1,1,0.8854834215658984,750,40,168286.81,Germany,Male,3,0
0,0,0.24890350877193101,579,42,137560.38,Germany,Female,2,1
1,1,0.9436729100045704,566,65,120100.41,Germany,Male,1,0
0,0,0.071113696882902,618,40,0.0,Spain,Female,2,0
0,0,0.0,678,40,128644.46,Germany,Female,1,0
0,0,0.21930375724117807,685,31,135213.71,Spain,Male,1,1
0,0,0.21930375724117807,562,29,120307.58,Spain,Female,1,1
0,0,0.3918618988902595,587,33,132603.36,Germany,Male,1,0
0,0,0.43348600801183035,736,36,0.0,France,Female,1,0
0,0,0.2516031984799292,779,26,174318.13,Spain,Female,2,1
0,1,1.0,531,42,75302.85,Spain,Female,2,0
0,0,0.43348600801183035,626,35,0.0,France,Female,1,0
0,1,1.0,680,31,127331.46,Germany,Female,3,1
0,0,0.0,583,40,0.0,Spain,Female,2,0
0,0,0.0,699,25,0.0,Spain,Female,2,1
0,0,0.0,528,31,102016.72,France,Male,2,0
0,0,0.21930375724117807,750,33,152302.72,France,Male,1,0
0,0,0.071113696882902,702,38,0.0,Spain,Female,2,1
0,0,0.43348600801183035,565,34,0.0,France,Male,1,0
1,1,0.7483633965996332,595,46,142360.62,Germany,Male,2,0
0,0,0.018689280421537825,769,29,0.0,France,Male,2,1
0,0,0.0,583,32,94753.55,Germany,Female,2,1
0,1,0.8729869862308135,554,43,99906.89,Germany,Male,1,0
0,0,0.0,753,48,0.0,France,Male,2,1
1,1,0.8729869862308135,648,43,107963.38,Germany,Female,1,0
0,1,0.6209553881264219,512,39,0.0,Spain,Male,1,0
0,1,0.7185586190857666,648,34,0.0,France,Female,1,0
0,0,0.0,583,27,0.0,France,Male,2,0
0,0,0.07938847393270203,594,31,79340.95,France,Female,1,0
0,0,0.21930375724117807,556,34,163757.06,France,Male,1,1
0,1,0.6209553881264219,608,33,0.0,France,Male,1,1
0,0,0.0,449,37,0.0,France,Female,2,0
0,0,0.21930375724117807,597,35,127510.99,Spain,Male,1,1
1,1,1.0,549,41,95020.8,Germany,Male,3,1
0,1,0.7483633965996332,766,43,112088.04,Germany,Male,2,1
0,0,0.43348600801183035,711,35,0.0,France,Female,1,1
1,1,0.5939711104584406,770,55,63127.41,Spain,Male,2,0
0,0,0.0,476,69,105303.73,Spain,Female,1,1
0,0,0.0,651,23,0.0,France,Male,2,1
0,1,0.720471548401721,700,44,0.0,Spain,Male,2,0
0,0,0.0,679,60,0.0,France,Male,2,1
0,1,0.6169915352954861,724,69,117866.92,France,Female,1,1
0,1,0.6590626296142683,770,37,0.0,France,Female,2,0
0,0,0.45309381237524826,617,36,115617.24,Spain,Female,1,1
0,1,0.6149255555329214,774,43,116360.07,Spain,Female,1,0
0,1,0.5809749477932514,633,59,103996.74,France,Male,1,1
0,0,0.23622983721103213,677,42,99580.13,France,Male,1,0
0,0,0.0,719,61,0.0,France,Male,2,1
0,0,0.43348600801183035,614,38,72594.0,France,Female,1,1
0,1,0.7185586190857666,617,38,0.0,Spain,Male,1,1
0,0,0.0,592,36,104702.65,Germany,Male,2,0
0,0,0.21930375724117807,609,26,126392.18,France,Male,1,1
0,0,0.0,660,42,0.0,Spain,Male,2,0
1,0,0.0,629,59,113657.83,France,Male,1,1
1,1,1.0,547,55,111362.76,Germany,Male,3,0
0,1,0.7341526520051762,718,37,0.0,France,Female,2,1
0,1,0.8951541756571467,523,61,66250.71,France,Male,1,1
0,1,0.9502573631490138,650,47,0.0,France,Female,1,0
0,0,0.26006546644844525,729,34,53299.96,Spain,Female,2,1
0,0,0.0,743,42,77002.2,France,Male,2,1
1,0,0.04450731051481701,548,28,116755.5,France,Female,2,1
0,0,0.0,737,33,0.0,France,Female,2,0
1,1,0.7944999999999994,850,42,0.0,France,Female,1,0
0,0,0.0,604,40,155455.43,Spain,Male,1,1
0,1,0.6755131786711988,649,41,125785.23,France,Female,1,1
0,0,0.21930375724117807,687,24,110495.27,France,Female,1,0
0,0,0.21930375724117807,720,21,123200.78,Spain,Male,1,1
1,1,0.5809749477932514,674,45,144889.18,France,Male,1,1
1,0,0.17681094914877046,835,20,124365.42,Germany,Male,1,0
0,0,0.0,486,27,0.0,Spain,Male,2,0
0,1,0.8951541756571467,575,54,68332.96,France,Female,1,1
0,0,0.0,814,29,131968.57,Germany,Male,2,1
0,0,0.0,750,32,0.0,France,Female,2,0
0,1,0.6209553881264219,541,32,0.0,France,Female,1,1
0,1,0.6590626296142683,605,36,0.0,Spain,Female,2,1
1,0,0.43348600801183035,564,40,0.0,France,Male,1,0
0,0,0.0,532,40,0.0,France,Female,2,1
0,0,0.43605927552140505,721,37,98459.6,Germany,Male,1,0
0,0,0.0,585,43,0.0,France,Female,2,0
0,0,0.21930375724117807,482,35,133111.73,France,Female,1,1
0,0,0.21930375724117807,535,29,112367.34,France,Female,1,0
0,0,0.0,452,33,153663.27,Germany,Male,1,0
0,0,0.11416050003592197,711,37,113899.92,France,Female,1,0
1,1,0.9436729100045704,634,56,116251.24,Germany,Female,1,1
0,0,0.0,705,25,0.0,France,Male,2,1
0,1,0.623626373626376,596,30,0.0,Spain,Female,2,0
0,0,0.0,575,40,0.0,France,Male,2,1
0,0,0.0,550,25,0.0,France,Male,2,1
0,0,0.04450731051481701,677,24,148298.59,France,Female,2,0
0,0,0.4914939684503565,602,63,0.0,France,Female,2,1
1,1,0.563075832742737,803,32,192122.84,France,Female,1,1
1,1,1.0,598,43,0.0,France,Female,3,1
0,0,0.0,660,30,84440.1,Germany,Male,2,1
0,0,0.11416050003592197,535,38,135919.33,France,Female,1,0
1,1,0.7061676392162903,612,63,131629.17,Spain,Female,2,0
0,0,0.071113696882902,673,37,0.0,Spain,Female,2,0
0,0,0.17681094914877046,666,30,110153.27,Germany,Male,1,1
1,0,0.204926489553778,566,30,0.0,France,Male,1,0
0,0,0.45238691750557825,544,39,142406.43,Germany,Male,2,0
0,1,0.8490232092168993,566,63,120787.18,Spain,Male,2,1
1,0,0.0,556,38,0.0,Spain,Male,2,0
0,0,0.0,508,26,205962.0,France,Male,1,0
1,0,0.0,718,41,0.0,France,Female,2,1
0,0,0.21930375724117807,512,35,124580.69,Spain,Female,1,1
1,1,0.8729869862308135,831,44,111100.98,Germany,Male,1,1
0,0,0.21930375724117807,515,35,176273.95,Spain,Male,1,1
0,0,0.0,695,40,139022.24,Germany,Male,1,1
0,0,0.0,758,61,0.0,Spain,Male,2,1
0,0,0.0,691,38,163965.69,Germany,Male,2,1
1,1,0.8854834215658984,596,30,121345.88,Spain,Male,4,0
0,0,0.0,651,53,0.0,France,Male,2,1
0,0,0.11416050003592197,637,38,104339.56,France,Female,1,0
0,0,0.0,677,38,0.0,France,Male,2,0
0,0,0.0,633,29,0.0,France,Male,1,1
0,1,0.720471548401721,549,50,94748.76,France,Male,2,1
0,0,0.0,626,29,105767.28,France,Female,2,0
0,0,0.0,690,31,137260.45,Germany,Male,2,0
0,0,0.0,565,32,0.0,France,Male,2,0
0,1,0.5939711104584406,748,58,122330.7,Spain,Male,2,1
0,0,0.3169126445951346,698,37,98400.61,France,Male,2,0
0,0,0.0,793,32,96408.98,Germany,Female,1,1
0,0,0.07938847393270203,628,31,88421.81,France,Male,1,0
0,0,0.018689280421537825,756,27,0.0,France,Male,2,1
1,1,0.9502573631490138,478,50,0.0,France,Female,1,1
0,0,0.21930375724117807,560,31,125341.69,Spain,Female,1,0
0,1,0.7185586190857666,678,41,0.0,France,Female,1,0
0,0,0.07938847393270203,763,32,95153.77,Spain,Female,1,1
0,0,0.21930375724117807,668,32,134446.04,Spain,Male,1,1
0,0,0.0,590,34,65812.35,Spain,Male,2,1
1,1,0.8854834215658982,586,28,0.0,France,Female,3,0
0,0,0.07938847393270203,621,26,75237.54,France,Male,1,1
0,0,0.0,726,24,0.0,France,Female,2,1
1,1,0.9436729100045704,401,48,128140.17,Germany,Male,1,0
0,0,0.07938847393270203,733,35,102918.38,Spain,Male,1,1
0,0,0.4914939684503565,576,50,0.0,France,Female,2,1
1,1,0.9436729100045704,636,48,120568.41,Germany,Female,1,0
0,0,0.11763399466982584,530,44,0.0,Spain,Male,2,0
0,1,0.8964829385748405,650,48,138232.24,Germany,Female,1,0
0,0,0.11416050003592197,657,37,95845.6,France,Female,1,0
1,1,0.8756523712275933,677,56,119963.45,France,Female,1,0
0,0,0.21930375724117807,726,27,123826.07,Spain,Female,1,1
1,0,0.4547086368366282,717,36,148061.89,France,Male,1,0
0,0,0.0,568,31,61592.14,Germany,Female,2,1
0,0,0.21930375724117807,629,31,132876.55,Spain,Male,1,1
0,0,0.0,639,22,0.0,France,Male,2,0
0,1,0.6209553881264219,702,32,71667.74,Spain,Male,1,1
0,0,0.37296092007980397,793,41,0.0,Spain,Male,2,0
0,0,0.09947414548641509,586,34,74309.81,Germany,Male,1,0
0,0,0.0,644,39,0.0,France,Female,1,0
0,0,0.018689280421537825,743,39,0.0,France,Male,2,0
0,1,0.9436729100045704,669,45,123949.75,Germany,Male,1,0
0,1,0.5809749477932514,780,47,86006.21,Spain,Male,1,1
0,0,0.43348600801183035,683,40,0.0,Spain,Male,1,0
0,0,0.45238691750557825,648,39,126935.98,Germany,Female,2,1
0,0,0.0,748,27,90971.85,Germany,Female,1,1
0,0,0.0,637,27,0.0,France,Male,2,0
1,0,0.0,656,48,0.0,France,Female,2,1
1,0,0.3169126445951346,473,39,117103.26,France,Female,2,1
0,0,0.21930375724117807,593,35,114193.24,France,Male,1,0
0,0,0.0,649,31,0.0,France,Female,2,0
0,0,0.21930375724117807,762,29,141389.06,France,Male,1,0
0,0,0.07938847393270203,698,29,95167.55,France,Male,1,1
0,0,0.0,643,35,0.0,Spain,Female,2,1
1,1,0.7944999999999994,807,42,0.0,Spain,Female,1,0
0,0,0.45309381237524826,674,36,154525.7,France,Male,1,1
1,0,0.0,615,34,83503.11,France,Male,2,1
0,0,0.0,421,34,0.0,France,Male,2,1
1,1,1.0,611,49,88915.37,France,Female,3,0
0,0,0.0,567,42,0.0,France,Male,2,1
0,0,0.21930375724117807,643,34,117451.47,Spain,Female,1,0
0,0,0.21930375724117807,850,35,110349.82,Spain,Male,1,0
0,0,0.0,641,25,0.0,Spain,Male,2,1
1,0,0.4547086368366282,574,36,77967.5,Spain,Male,1,0
0,0,0.0,501,37,0.0,France,Male,2,0
0,0,0.07938847393270203,617,35,104508.1,France,Female,1,1
0,0,0.4715133531157259,814,48,136596.85,France,Male,1,1
1,0,0.24367428308541675,490,40,0.0,France,Female,1,1
1,0,0.0,850,71,69608.14,Spain,Male,1,0
0,0,0.0,611,26,107508.93,France,Female,2,1
0,0,0.23622983721103213,593,45,138825.19,France,Male,1,0
0,0,0.0,670,25,0.0,Spain,Male,2,1
1,0,0.071113696882902,739,37,0.0,France,Female,2,0
0,0,0.07938847393270203,650,32,84906.45,France,Male,1,0
1,0,0.0,497,41,80542.81,Germany,Male,1,0
1,1,0.7483633965996332,693,45,116546.59,Germany,Male,2,0
0,1,0.6590626296142683,703,28,81173.83,France,Male,2,1
0,1,0.563075832742737,567,29,129750.68,Germany,Male,1,0
0,0,0.0,803,34,142929.16,Germany,Male,2,1
0,0,0.07938847393270203,670,33,88294.6,France,Male,1,0
0,1,0.7944999999999994,634,74,108891.7,Germany,Male,1,0
0,0,0.07938847393270203,655,26,106198.5,France,Female,1,1
1,1,0.6149255555329214,790,47,148636.21,France,Female,1,1
0,0,0.0,678,36,117864.85,Germany,Male,2,0
0,0,0.0,797,32,151922.94,Germany,Male,1,0
0,0,0.0,595,32,131081.66,Germany,Male,2,1
1,1,0.9436729100045704,850,45,103909.86,Germany,Female,1,0
0,0,0.04450731051481701,480,25,174330.35,Germany,Female,2,0
0,1,0.6590626296142683,709,37,0.0,France,Female,2,0
0,0,0.0,811,42,0.0,France,Male,2,1
0,0,0.2788208457624156,494,28,114731.76,France,Male,2,1
0,0,0.34994394169936655,512,32,123403.85,Germany,Female,2,0
1,1,0.804519930037742,526,52,93590.47,France,Male,1,1
1,1,0.6149255555329214,618,46,150213.71,France,Female,1,0
0,0,0.018689280421537825,735,36,0.0,Spain,Male,2,0
0,0,0.21930375724117807,656,26,139584.57,Spain,Male,1,0
0,0,0.0,538,31,0.0,France,Male,2,0
1,0,0.0,617,28,0.0,France,Female,2,1
1,1,1.0,663,58,216109.88,Spain,Female,1,1
0,0,0.0,700,43,0.0,Spain,Female,2,0
0,0,0.0,601,34,0.0,France,Female,2,0
0,0,0.0,559,27,0.0,Spain,Female,1,1
0,1,1.0,573,44,0.0,Spain,Female,1,1
0,0,0.45309381237524826,774,36,114997.42,France,Female,1,0
0,1,0.6209553881264219,716,41,0.0,France,Male,1,1
0,0,0.09947414548641509,686,26,57422.62,Germany,Male,1,1
1,1,0.9502573631490138,672,50,0.0,France,Female,1,0
0,0,0.0,730,33,0.0,Spain,Female,2,0
1,0,0.11416050003592197,528,36,156948.41,France,Female,1,1
0,0,0.0,468,22,0.0,France,Male,2,0
0,1,0.5809749477932514,693,43,128760.32,France,Male,1,0
0,0,0.0,663,46,0.0,France,Male,2,1
0,1,0.7944999999999994,749,35,0.0,France,Female,3,1
0,0,0.07938847393270203,540,28,84121.04,Spain,Female,1,1
1,1,0.7061676392162903,724,48,110463.25,Germany,Female,2,1
0,0,0.26006546644844525,753,35,82453.96,Germany,Female,2,0
0,0,0.07938847393270203,574,26,97460.1,France,Male,1,1
0,0,0.21930375724117807,685,33,174912.72,France,Male,1,1
0,0,0.0,661,30,0.0,France,Female,2,0
1,0,0.17681094914877046,678,32,139626.01,Germany,Male,1,1
0,0,0.0,749,26,0.0,France,Female,2,1
0,0,0.0,676,32,0.0,France,Female,2,1
0,0,0.04450731051481701,769,31,148913.72,Germany,Female,2,0
1,1,0.7894303767989946,682,38,116520.28,Germany,Female,1,1
0,1,0.6209553881264219,732,33,0.0,Spain,Male,1,0
0,0,0.0,656,41,0.0,France,Male,2,0
0,1,0.8964829385748405,607,47,148826.32,Germany,Male,1,1
0,0,0.21930375724117807,712,29,140170.61,France,Female,1,1
0,0,0.071113696882902,649,36,0.0,France,Female,2,1
0,0,0.21930375724117807,757,29,130306.49,France,Male,1,0
0,1,0.8854834215658984,511,41,153895.65,Germany,Female,1,1
1,1,0.8529253891572722,483,44,136836.49,France,Female,1,0
0,0,0.21930375724117807,694,30,144684.03,France,Male,1,1
1,0,0.0,708,52,105355.81,France,Male,1,0
0,0,0.0,691,34,133936.04,France,Male,2,0
0,1,0.580875552896034,746,49,0.0,Spain,Male,2,1
0,0,0.21930375724117807,683,29,157829.12,France,Female,1,0
0,1,1.0,762,69,183744.98,Spain,Female,1,1
0,0,0.0,680,34,0.0,Spain,Female,2,0
0,0,0.0,554,48,0.0,France,Female,2,1
0,0,0.45238691750557825,619,41,147974.16,Germany,Male,2,0
0,1,0.8529253891572722,450,46,177619.71,Spain,Female,1,0
0,0,0.11416050003592197,770,36,89800.14,France,Male,1,1
0,1,0.8964829385748405,643,59,170331.37,Germany,Male,1,1
0,0,0.0,474,34,176311.36,Germany,Female,1,0
0,0,0.0,708,37,153366.13,Germany,Male,1,1
0,0,0.0,787,33,126588.81,France,Male,2,1
0,0,0.43348600801183035,611,38,0.0,France,Male,1,1
1,1,0.5178257185687297,690,40,77641.99,France,Female,1,0
1,1,0.9436729100045704,758,61,125397.21,Germany,Female,1,0
0,1,0.7944999999999994,627,44,0.0,Spain,Male,1,1
0,0,0.07938847393270203,496,30,90963.49,France,Male,1,1
0,0,0.07938847393270203,606,32,83161.65,France,Male,1,1
0,1,0.6149255555329214,774,42,137781.65,France,Female,1,0
0,0,0.018689280421537825,850,37,0.0,Spain,Male,2,0
0,0,0.018689280421537825,750,37,0.0,France,Male,2,0
0,0,0.0,551,37,0.0,France,Male,2,1
1,1,0.8951541756571467,771,56,0.0,Spain,Female,1,1
0,0,0.45531716752032525,742,21,114292.48,Germany,Female,1,0
0,0,0.45238691750557825,606,39,136000.45,Germany,Male,2,0
0,0,0.11763399466982584,594,49,0.0,France,Female,2,1
0,1,0.7944999999999994,536,46,65733.41,France,Male,1,0
0,0,0.0,690,48,0.0,Spain,Female,2,1
1,1,1.0,513,45,164649.52,France,Female,3,0
0,0,0.0,613,40,95624.36,France,Female,2,1
0,0,0.0,846,61,0.0,Spain,Male,2,1
0,1,0.9436729100045704,640,48,111599.32,Germany,Male,1,1
1,1,0.8729869862308135,431,44,138843.7,Germany,Female,1,0
0,0,0.45238691750557825,688,41,112871.19,Germany,Male,2,1
0,0,0.0,580,35,0.0,France,Female,2,1
0,0,0.071113696882902,599,37,0.0,Spain,Female,2,1
0,0,0.0,538,33,0.0,France,Female,2,0
0,1,0.6209553881264219,655,38,0.0,France,Female,1,1
0,0,0.3918618988902595,583,39,102945.01,Germany,Male,1,0
0,0,0.0,550,35,129847.75,Germany,Male,2,0
0,0,0.0,580,76,130334.84,Germany,Male,2,1
0,0,0.21930375724117807,607,34,132439.99,Spain,Male,1,0
0,0,0.24757527363377826,850,30,153972.89,France,Male,2,0
0,0,0.24757527363377826,707,34,162691.16,Germany,Male,2,0
1,1,1.0,415,46,134950.19,France,Male,3,0
0,0,0.45309381237524826,843,38,134887.53,France,Female,1,1
0,0,0.11416050003592197,556,38,115463.16,Spain,Male,1,0
0,0,0.30848378955542555,840,36,0.0,Spain,Female,2,0
0,1,0.7737598712764389,634,35,116269.01,Germany,Male,1,0
0,0,0.07938847393270203,850,35,102050.47,France,Male,1,1
1,0,0.3690750725839904,838,40,61671.19,Spain,Female,1,1
0,0,0.21930375724117807,724,34,132352.69,France,Female,1,0
1,1,0.580875552896034,773,51,0.0,Spain,Male,2,0
0,0,0.11416050003592197,632,38,120599.21,Spain,Male,1,0
0,0,0.0,735,73,0.0,France,Male,1,1
1,1,0.6149255555329214,626,44,81553.93,France,Female,1,0
0,0,0.04450731051481701,455,27,155879.09,France,Female,2,0
0,0,0.0,579,33,65667.79,France,Female,2,0
0,0,0.11416050003592197,479,37,118433.94,Spain,Male,1,1
0,0,0.018689280421537825,786,34,0.0,France,Male,2,0
1,1,0.8729869862308135,600,43,133379.41,Germany,Male,1,0
0,1,0.6590626296142683,479,24,107637.97,Germany,Male,2,1
0,0,0.09947414548641509,584,32,40172.91,Germany,Male,1,1
0,0,0.0,721,41,135071.12,France,Male,1,1
0,0,0.0,522,41,0.0,France,Female,2,1
1,0,0.07938847393270203,677,29,86616.35,France,Female,1,0
0,0,0.071113696882902,620,41,0.0,France,Female,2,0
0,0,0.21930375724117807,554,33,117413.95,France,Male,1,1
0,0,0.018689280421537825,850,29,0.0,France,Male,2,1
1,1,0.6209553881264219,724,40,0.0,France,Male,1,0
0,0,0.0,763,31,0.0,France,Female,2,0
0,1,0.5530082220385427,591,42,161651.37,France,Male,2,1
0,0,0.34994394169936655,573,32,125321.84,France,Female,2,1
0,0,0.17681094914877046,665,32,132178.67,Germany,Male,1,0
0,0,0.45309381237524826,626,37,108269.37,Spain,Female,1,0
1,1,1.0,746,58,0.0,France,Male,3,1
0,1,0.8854834215658984,673,34,127122.79,Germany,Female,3,1
0,0,0.0,465,33,0.0,France,Male,2,1
0,0,0.38135999999999975,670,40,147171.2,Germany,Female,1,1
0,0,0.0,767,20,119714.25,Germany,Male,2,1
1,1,1.0,834,57,112281.6,Germany,Female,3,0
0,0,0.34994394169936655,682,35,117438.92,Germany,Female,2,1
0,0,0.0,588,35,0.0,Spain,Female,2,1
0,1,0.5809749477932514,824,45,129209.48,France,Male,1,0
0,0,0.21930375724117807,782,34,147422.44,Spain,Male,1,1
0,1,0.7185586190857666,772,35,0.0,France,Female,1,1
0,0,0.0,529,31,0.0,France,Female,2,0
0,0,0.0,581,30,0.0,France,Male,2,0
1,1,0.9436729100045704,780,51,126725.25,Germany,Male,1,0
0,0,0.0,465,25,78247.31,France,Male,2,1
0,0,0.07938847393270203,640,30,107499.7,France,Female,1,1
0,0,0.2788208457624156,506,35,110046.93,Spain,Male,2,0
0,1,0.9586726998491676,684,38,0.0,France,Male,3,0
1,1,0.5939711104584406,636,49,113599.74,Germany,Male,2,0
0,1,0.6590626296142683,594,21,87096.82,Germany,Female,2,0
1,1,1.0,629,45,129818.39,Germany,Female,3,0
0,0,0.18528451492537334,683,47,0.0,France,Male,2,0
0,1,0.6149255555329214,638,42,165679.92,France,Female,1,0
0,0,0.0,762,32,191775.65,France,Male,1,0
0,0,0.11416050003592197,595,37,157084.99,Spain,Male,1,0
0,0,0.21930375724117807,550,34,122359.5,France,Male,1,0
0,1,0.6590626296142683,673,37,0.0,France,Female,2,1
0,0,0.45309381237524826,637,36,152606.82,France,Male,1,1
